scope,level,sourceFile,problem,variant,runs,updates,validUpdates,invalidUpdates,singleClassUpdates,invalidUpdateRatio,singleClassUpdateRatio,pooledCount,pooledBrier,pooledECE,pooledCoreNearCount,pooledCoreNearGap,pooledCoreNearPositiveCount,pooledRelaxedNearCount,pooledRelaxedNearGap,pooledRelaxedNearPositiveCount,meanTrustGatePassRate,medianTrustGatePassRate,meanRunPooledECE,meanRunPooledCoreNearGap,family,problems,regularFeasibleProblems,sharedSectorProblems,activeSectorProblems,candidatePoolProblems,boundarySeedProblems,boundaryOffspringProblems,meanSharedSectorRunRatio,meanActiveSectorRunRatio,meanBoundaryOffspringRunRatio,medianFirstSharedSectorGeneration,medianFirstActiveSectorGeneration,medianFirstBoundaryOffspringGeneration,dominantBridgeBlocker,dominantSelectionBlocker,dominantBlocker,regularFeasibleRuns,externalArchiveRuns,feasibleAnchorRuns,candidatePoolRuns,sharedSectorRuns,activeSectorRuns,eligibleCandidateRuns,validCandidateRuns,boundarySeedRuns,boundaryOffspringRuns,medianFirstRegularFeasibleGeneration,medianFirstFeasibleAnchorGeneration,medianFirstCandidateGeneration,medianFirstEligibleCandidateGeneration,medianFirstValidCandidateGeneration,medianFirstBoundarySeedGeneration,auditReadyUpdates,notYetAuditableUpdates,coldStartUpdates,auditReadyUpdateRatio,notYetAuditableUpdateRatio,coldStartUpdateRatio
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW9_BC,auto_trust,1,916,848,68,61,0.074235807860262,0.0665938864628821,84800,0.237518207787133,0.175551615001459,49836,0.192411108435669,15329,83818,0.208034073826624,24472,0,0,0.175551615001459,0.192411108435669,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,848,68,61,0.925764192139738,0.074235807860262,0.0665938864628821
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW10_BC,raw,1,985,928,57,57,0.0578680203045685,0.0578680203045685,92800,0.237681219076295,0.203392962410921,75464,0.18836796353228,23517,91834,0.220495676982381,25668,0,0,0.203392962410921,0.18836796353228,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,928,57,56,0.942131979695431,0.0578680203045685,0.0568527918781726
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW10_BC,temperature,1,973,916,57,57,0.0585817060637204,0.0585817060637204,91600,0.238366386781118,0.210870255503676,71186,0.234048829826089,18932,86923,0.232222771878559,23276,0,0,0.210870255503676,0.234048829826089,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,916,57,56,0.94141829393628,0.0585817060637204,0.0575539568345324
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW10_BC,beta,1,992,935,57,57,0.0574596774193548,0.0574596774193548,93500,0.199506148808137,0.263336963682055,22868,0.281966066118594,4986,65253,0.303089513125833,12849,0,0,0.263336963682055,0.281966066118594,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,935,57,56,0.942540322580645,0.0574596774193548,0.0564516129032258
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW10_BC,auto_trust,1,973,916,57,57,0.0585817060637204,0.0585817060637204,91600,0.22601304274591,0.179178610417326,59685,0.142472983161598,21339,82270,0.191005226692598,25421,0.0393013100436681,0.0393013100436681,0.179178610417326,0.142472983161598,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,916,57,56,0.94141829393628,0.0585817060637204,0.0575539568345324
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW11_BC,raw,1,911,893,18,14,0.0197585071350165,0.0153677277716795,89300,0.238087817362187,0.44762972905305,84532,0.463221028722851,3109,88863,0.46096238029326,3469,0,0,0.44762972905305,0.463221028722851,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,893,18,14,0.980241492864984,0.0197585071350165,0.0153677277716795
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW11_BC,temperature,1,911,893,18,14,0.0197585071350165,0.0153677277716795,89300,0.23736170226893,0.445710768668095,85204,0.461774095112906,3257,88924,0.45972965678557,3581,0,0,0.445710768668095,0.461774095112906,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,893,18,14,0.980241492864984,0.0197585071350165,0.0153677277716795
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW11_BC,beta,1,911,893,18,14,0.0197585071350165,0.0153677277716795,89300,0.205148692519731,0.405839113734237,41368,0.458542835041578,1715,70757,0.461502042200772,2724,0,0,0.405839113734237,0.458542835041578,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,893,18,14,0.980241492864984,0.0197585071350165,0.0153677277716795
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW11_BC,auto_trust,1,911,893,18,14,0.0197585071350165,0.0153677277716795,89300,0.233553479401754,0.440765887838382,79997,0.462048576821631,3036,87272,0.459757997983317,3512,0,0,0.440765887838382,0.462048576821631,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,893,18,14,0.980241492864984,0.0197585071350165,0.0153677277716795
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW12_BC,raw,1,923,862,61,58,0.0660888407367281,0.0628385698808234,86200,0.24414574899887,0.222962573165216,82355,0.247155606824115,20823,86116,0.232999674857169,22993,0,0,0.222962573165216,0.247155606824115,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,862,61,58,0.933911159263272,0.0660888407367281,0.0628385698808234
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW12_BC,temperature,1,923,862,61,58,0.0660888407367281,0.0628385698808234,86200,0.243875786432987,0.222684034596857,81705,0.247457315953736,20634,86088,0.233168385837747,22971,0,0,0.222684034596857,0.247457315953736,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,862,61,58,0.933911159263272,0.0660888407367281,0.0628385698808234
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW12_BC,beta,1,926,861,65,58,0.0701943844492441,0.0626349892008639,86100,0.223312808491134,0.177156246186008,26423,0.180770540816713,8435,77396,0.243888573052871,19822,0,0,0.177156246186008,0.180770540816713,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,861,65,58,0.929805615550756,0.0701943844492441,0.0626349892008639
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW12_BC,auto_trust,1,922,861,61,58,0.0661605206073753,0.0629067245119306,86100,0.238778014385619,0.215255459289378,68288,0.243454194001874,17519,84340,0.240087740099597,21921,0,0,0.215255459289378,0.243454194001874,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,861,61,58,0.933839479392625,0.0661605206073753,0.0629067245119306
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW13_BC,raw,1,913,902,11,5,0.0120481927710843,0.00547645125958379,89890,0.243568658377702,0.121052666680328,80958,0.131487932014131,29834,87829,0.132433478691548,32283,0.0310421286031042,0.0310421286031042,0.121052666680328,0.131487932014131,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,902,11,5,0.987951807228916,0.0120481927710843,0.00547645125958379
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW13_BC,temperature,1,914,903,11,5,0.012035010940919,0.00547045951859956,89990,0.244719763576332,0.117603135810464,80262,0.136727218359871,29157,87840,0.12990664845173,32509,0.0287929125138427,0.0287929125138427,0.117603135810464,0.136727218359871,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,903,11,5,0.987964989059081,0.012035010940919,0.00547045951859956
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW13_BC,beta,1,925,914,11,5,0.0118918918918919,0.00540540540540541,91106,0.239110080543959,0.112912041877008,72887,0.11843675826965,27811,89583,0.13131397698224,33028,0.0404814004376368,0.0404814004376368,0.112912041877008,0.11843675826965,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,914,11,5,0.988108108108108,0.0118918918918919,0.00540540540540541
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW13_BC,auto_trust,1,914,903,11,5,0.012035010940919,0.00547045951859956,90006,0.238030797297387,0.132089941192361,77462,0.105458160130128,30562,88639,0.127026478186803,33060,0.0509413067552602,0.0509413067552602,0.132089941192361,0.105458160130128,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,903,11,5,0.987964989059081,0.012035010940919,0.00547045951859956
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW14_BC,raw,1,999,996,3,3,0.003003003003003,0.003003003003003,77374,0.237401625249475,0.416160463523591,67858,0.423015709275251,5224,76328,0.429567131327953,5376,0,0,0.416160463523591,0.423015709275251,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,996,3,1,0.996996996996997,0.003003003003003,0.001001001001001
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW14_BC,temperature,1,999,996,3,3,0.003003003003003,0.003003003003003,77374,0.236387627657263,0.414947045709259,66528,0.422138047138047,5180,75664,0.429279445971664,5351,0,0,0.414947045709259,0.422138047138047,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,996,3,1,0.996996996996997,0.003003003003003,0.001001001001001
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW14_BC,beta,1,999,996,3,3,0.003003003003003,0.003003003003003,76266,0.217498190581985,0.377261040172464,49759,0.411734560582005,4392,71216,0.41364300157268,6150,0,0,0.377261040172464,0.411734560582005,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,996,3,1,0.996996996996997,0.003003003003003,0.001001001001001
calibration,problem,benchmark_PRBCCMO_crossset_200k_all37_r1_calibration_problem.csv,MW14_BC,auto_trust,1,999,996,3,3,0.003003003003003,0.003003003003003,89148,0.219802787949574,0.343660905440227,62259,0.357193337509436,8891,83883,0.377591407078908,10268,0,0,0.343660905440227,0.357193337509436,MW_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,996,3,1,0.996996996996997,0.003003003003003,0.001001001001001
